filename,width,height,class,xmin,ymin,xmax,ymax
naver_0067_jpg.rf.6620bd46de350bd93c382dec56539726.jpg,416,416,Lat Pull Down,109,0,303,394
naver_0155b_jpg.rf.6681ec4d26c80193579081e9b4f25559.jpg,416,416,reg curl machine,105,66,416,416
naver_0093a_jpg.rf.66a28da17656a6e8fced50998a3fe42b.jpg,416,416,Lat Pull Down,7,0,255,416
---------1128_jpg.rf.6373a683fbec7993387e2872c535536f.jpg,416,416,shoulder press machine,71,67,347,345
naver_0031a_jpg.rf.6264181cb4eca25011f3068c24876a42.jpg,416,416,reg curl machine,8,0,410,409
naver_0168b_png.rf.6389273eb743e93a91c20c98e07977c2.jpg,416,416,leg press,0,67,416,382
------1051_jpg.rf.619a95ab26d36c8c568c5f2098950d16.jpg,416,416,smith machine,53,16,349,394
naver_0229a_jpg.rf.631130d30d86c45e37b3139bb075edc4.jpg,416,416,Lat Pull Down,115,0,321,416
----1372_jpg.rf.65de0838ceb25e33d5b5a3a7b25e80b4.jpg,416,416,arm curl machine,9,7,405,406
google_0101_jpg.rf.662c24dbc29b401960aa0ffa067bf735.jpg,416,416,chest fly machine,14,19,392,399
------0931_jpg.rf.674b35cd4ca51a20424935d7324f73a8.jpg,416,416,smith machine,75,14,285,416
naver_0342a_jpg.rf.643c4f12c8d1ad89ad0cc80e63796794.jpg,416,416,Lat Pull Down,30,0,416,416
----0409_jpg.rf.64a0c55a8dcb148f1344c11df52d7e3a.jpg,416,416,chinning dipping,114,28,279,401
leg-curl_160_jpg.rf.66eaa48c81c2ad3bca8c3fb1bf6c6de4.jpg,416,416,reg curl machine,28,122,364,321
----0826_png.rf.64f460a9627404a4a2c3a5acbf754db5.jpg,416,416,arm curl machine,77,134,383,331
naver_0103a_jpg.rf.62e25b3b01dc9020cd45c058c0a57ee0.jpg,416,416,leg press,2,7,416,415
----1476_jpg.rf.67d59d0d1d0fe93867d74b624f9ceb9f.jpg,416,416,chinning dipping,151,13,340,404
----------0877_jpg.rf.67308a7135cb3113e156a380d2e1c89c.jpg,416,416,lateral raises machine,73,28,338,386
google_0157_jpg.rf.65e54d59f7395e2319643268a9dc27d2.jpg,416,416,leg extension,74,5,339,416
naver_0304b_jpg.rf.686540173ac5490fefd7fd90fe3788ee.jpg,416,416,leg press,37,69,416,368
google_0119_jpg.rf.66285cc6844390544cec5cb7d118e265.jpg,416,416,leg extension,0,29,416,346
naver_0195_jpg.rf.6847b35edb129fef2b7dc06a3eecc301.jpg,416,416,leg extension,47,0,362,357
----0164_jpg.rf.67e28bff0bd7029238287599d956c564.jpg,416,416,chinning dipping,87,20,300,402
----0673_png.rf.686c124fc52107a5466cade511de8304.jpg,416,416,chinning dipping,37,36,386,416
google_0041a_jpg.rf.67f5d96e0faf5d1ad1d7fbccd0df1163.jpg,416,416,reg curl machine,3,218,379,416
naver_0219a_jpg.rf.6891e6ead63beabcd236af07ffe28020.jpg,416,416,leg press,27,38,406,416
---------0539_jpg.rf.66c4790e207b0a5bc792cbdd91098214.jpg,416,416,shoulder press machine,0,78,377,388
----------0057_jpg.rf.6919eaed2641f75fbfcd990fe184b854.jpg,416,416,lateral raises machine,159,0,355,325
google_0047a_jpg.rf.680bdae98bd8543d272a6249aa26e540.jpg,416,416,reg curl machine,1,0,389,415
---------1096_jpg.rf.69c2ec49664cf1837ae033f2c06effba.jpg,416,416,shoulder press machine,12,75,374,393
naver_0015b_jpg.rf.695feab542b65a5f17a25f478261f41f.jpg,416,416,reg curl machine,1,0,246,416
----------0989_jpg.rf.677a54617cfe0afcaba9712331040dec.jpg,416,416,lateral raises machine,11,18,395,400
----1350_jpg.rf.6b1565724c91192d93f63a12d1a84a04.jpg,416,416,chinning dipping,126,45,290,412
naver_0340a_jpg.rf.6b0d5c9787ce3d27e33d87d2a9387cd6.jpg,416,416,leg press,3,20,206,416
naver_0340a_jpg.rf.6b0d5c9787ce3d27e33d87d2a9387cd6.jpg,416,416,leg press,209,18,416,416
leg-press_124_jpg.rf.6b408f9a01a606c50686d0d9428c990b.jpg,416,416,leg press,21,12,416,416
google_0167_jpg.rf.6a4949b23582276299f9f310d0bc39a3.jpg,416,416,reg curl machine,42,74,403,385
--------0580_jpg.rf.6b5d6d980d6dde1106caf69bfe7b7dc9.jpg,416,416,seated dip machine,4,107,403,360
----1233_jpg.rf.6ad915f914ebd28304de9c25a04ec678.jpg,416,416,chinning dipping,33,102,117,338
----0051_jpg.rf.6a28251ef1fb8aab004d207c01af2b14.jpg,416,416,arm curl machine,78,7,344,412
------0612_png.rf.6ca477c876eceaed8cc224a0b0b7c0a5.jpg,416,416,smith machine,16,41,395,381
naver_0345c_jpg.rf.6b82d5460096d6724bfca68f505ff288.jpg,416,416,chest fly machine,25,69,360,416
----0733_jpg.rf.69d8538937808c722d2c35b182c30b15.jpg,416,416,arm curl machine,27,144,411,416
naver_0021_jpg.rf.6c6e530add4695073aa99a4da27c2b55.jpg,416,416,Lat Pull Down,0,53,416,416
naver_0423b_jpg.rf.6bdceec1d523912e5674e8ad308943ec.jpg,416,416,Lat Pull Down,33,1,279,416
naver_0302_png.rf.6a72113265c83a741b56dd8e2255eba8.jpg,416,416,reg curl machine,51,110,371,327
naver_0032_png.rf.6dc179c71002c49ae57acc646b4aa391.jpg,416,416,leg press,0,27,416,410
naver_0178_jpg.rf.6ac1427052e4a515dd0ad40dc42a8e10.jpg,416,416,Seated Cable Rows,57,0,416,402
----1211_jpg.rf.6aa86fedd2c21a4d600031dd345e44cc.jpg,416,416,arm curl machine,46,0,416,416
----0676_png.rf.68aeab8cfc23d161698dba172677fb9c.jpg,416,416,arm curl machine,0,105,416,416
seated-cable-rows_18_jpg.rf.6d3a0179e0bcac5985f16301abd56c81.jpg,416,416,Seated Cable Rows,97,39,334,390
----0474_jpg.rf.6b741b77979420b7e68d8d87764078cd.jpg,416,416,chinning dipping,125,87,285,290
naver_0404a_jpg.rf.6de41057901464e20c03a52a9df285e8.jpg,416,416,reg curl machine,139,1,416,416

google_0386_jpg.rf.71b2007c620f7da9f11553434506a3b8.jpg,416,416,reg curl machine,283,51,410,181
--------0433_jpg.rf.6e788e7d2bf3233b3729b7dad4b8ef18.jpg,416,416,seated dip machine,131,128,416,416
google_0327b_jpg.rf.710a4f50112b1a8d67d8ce87e67cd73b.jpg,416,416,leg press,5,86,416,405
Chest-Press-machine_100_jpg.rf.71ca262e8cb6666f7a2e5ee2d87d0ec9.jpg,416,416,Chest Press machine,69,12,353,415
------0477_jpg.rf.703879bb955f73aaa399a95bece9fd51.jpg,416,416,smith machine,94,4,378,403
Chest-Press-machine_41_jpg.rf.6e0c21a602be816799614341e8e15c77.jpg,416,416,Chest Press machine,102,81,308,415
naver_0208_jpg.rf.6f66ac7875a6b319f4c973ba63bdf299.jpg,416,416,chest fly machine,41,0,319,416
----1040_jpg.rf.6f4d5f3d6a8d4f9712dfcf6bca43e8ad.jpg,416,416,arm curl machine,11,4,411,412
google_0126b_jpg.rf.6ce9a278314fed567b0f054660dcdeae.jpg,416,416,leg press,66,103,356,380
------0267_jpg.rf.737ee964c9f91cb7f5acc6c50dcaaec5.jpg,416,416,smith machine,90,7,360,410
google_0003_jpg.rf.70b75db65a2d8b84701003ce40d85c17.jpg,416,416,leg press,14,27,410,412
google_0302_jpg.rf.7201778cbbbaef37cff38a6ac525cc2e.jpg,416,416,leg extension,81,47,317,254
naver_0184a_jpg.rf.6ffebc4d9215de91ff16e47284a02870.jpg,416,416,leg press,23,70,416,416
naver_0372a_jpg.rf.736448499c49bddcc564fc2be16ba76f.jpg,416,416,reg curl machine,0,15,394,384
google_0205_jpg.rf.72cff097bb6f38e6be541d55cff013b1.jpg,416,416,reg curl machine,21,34,394,416
----------0873_jpg.rf.6ba640da5fd13e31718775d2439d99b6.jpg,416,416,lateral raises machine,102,40,370,398
naver_0340_jpg.rf.6c7337e9ebf2e7cac53e3953075e0ad3.jpg,416,416,Seated Cable Rows,34,22,416,415
----1066_jpg.rf.72a78569f2c4957c59fba5058ab543b9.jpg,416,416,chinning dipping,86,9,352,410
Lat-Pull-Down_36_jpg.rf.73d380a0545af6de8e7ec8a61fb41f0d.jpg,416,416,Lat Pull Down,10,0,255,416
naver_0030_jpg.rf.7360aad450ac1e8a597595bec6f2403a.jpg,416,416,reg curl machine,46,0,337,408
naver_0226c_jpg.rf.72da5768ac9e0be49a5d3864ae6de8e7.jpg,416,416,chest fly machine,43,0,416,416
google_0018b_jpg.rf.744f687c807dcb6341307df7262871e8.jpg,416,416,leg press,76,38,337,391
---------1334_jpg.rf.7252a17c0157ee8a4abd93a8a87fb816.jpg,416,416,shoulder press machine,55,13,312,411
google_0328a_jpg.rf.7396df29183898cca4a7d903afd808ad.jpg,416,416,reg curl machine,89,30,364,393
Lat-Pull-Down_101_jpg.rf.73f69951382c8e033d17f3d7007e6ec2.jpg,416,416,Lat Pull Down,8,0,416,416
naver_0397b_jpg.rf.7574efb1702e95b96603b880ed15814e.jpg,416,416,leg press,43,38,416,414
naver_0031e_jpg.rf.7564421773ee789231f0c78d4df9289e.jpg,416,416,Seated Cable Rows,0,8,416,416
----0116_jpg.rf.739a64e62a82537b2902764547fe4d0c.jpg,416,416,chinning dipping,53,7,350,410
----0189_jpg.rf.72d7ccd52d43d53899085fc0c18fc737.jpg,416,416,chinning dipping,6,39,187,331
----0189_jpg.rf.72d7ccd52d43d53899085fc0c18fc737.jpg,416,416,chinning dipping,223,38,413,332
----0311_jpg.rf.74994691263e754230915a1b92618f05.jpg,416,416,chinning dipping,27,193,134,408
----0311_jpg.rf.74994691263e754230915a1b92618f05.jpg,416,416,chinning dipping,129,214,229,403
naver_0041b_jpg.rf.754271fa6db2eab2fa7da3da1b23c87f.jpg,416,416,Lat Pull Down,0,0,416,416
google_0058_jpg.rf.7161c0db10947510c15c39c6ead37fe4.jpg,416,416,leg extension,26,14,199,360
google_0058_jpg.rf.7161c0db10947510c15c39c6ead37fe4.jpg,416,416,leg extension,195,58,406,402
----------0306_jpg.rf.74c1e06cfb08de4a172e75bba8faf709.jpg,416,416,lateral raises machine,65,36,279,304
google_0081b_jpg.rf.736aeada496008a0172788c55f2b0632.jpg,416,416,seated dip machine,41,1,388,414
naver_0122a_jpg.rf.7445e12717944762a4fd937f64fd17cb.jpg,416,416,leg press,0,0,361,416
google_0530_jpg.rf.75ee845d71a06b35cb56416588154d42.jpg,416,416,Seated Cable Rows,13,77,325,350
----0076_jpg.rf.7705608199cebc6ae13d872dd758fdaa.jpg,416,416,chinning dipping,124,47,286,349
----------0651_jpg.rf.742a8fb508f1357c91f4b541d88e80af.jpg,416,416,lateral raises machine,34,85,334,392
----0747_jpg.rf.7610c87b082725868bc6a9e0dae6a6ba.jpg,416,416,chinning dipping,82,38,326,410
seated-cable-rows_10_jpg.rf.7606ff32f28d2a6751a4dd83e4e1815b.jpg,416,416,Seated Cable Rows,7,8,407,395
naver_0037_jpg.rf.74dec159ade74cc000b9ba589aec11f6.jpg,416,416,reg curl machine,75,29,357,395
naver_0200_jpg.rf.7707562b26a7a4ce47e191d4c900244b.jpg,416,416,Seated Cable Rows,82,0,382,416
----1507_jpg.rf.7699dfebb59ec29af8acf90bb389bda6.jpg,416,416,chinning dipping,28,3,381,406
----1014_jpg.rf.7620694551c60ee07ddacbd69183fc22.jpg,416,416,arm curl machine,56,34,368,364
google_0302_jpg.rf.77149d23b8b7e46ac37425888d68d52e.jpg,416,416,leg press,37,61,382,362
naver_0327a_jpg.rf.78611f5ea3331184826370584da8f780.jpg,416,416,Lat Pull Down,61,0,345,416
naver_0105b_jpg.rf.7b00434d7388f129564a30c8955a3aaf.jpg,416,416,Lat Pull Down,0,0,416,416
----1171_jpg.rf.768a33371cee3276f17ad5ae98e6e6e8.jpg,416,416,chinning dipping,16,19,209,407
leg-curl_25_jpg.rf.74469781f177fc6f9bb05d6851050bfb.jpg,416,416,reg curl machine,40,28,350,371
naver_0163a_jpg.rf.7728893fc4bf991bb8785c2b9997bf69.jpg,416,416,reg curl machine,1,0,416,416
naver_0337b_jpg.rf.78044a262ec7b9deadd917eddd178584.jpg,416,416,Lat Pull Down,10,0,396,416
google_0241_jpg.rf.781e4d51890304c7059c4888a91b433d.jpg,416,416,leg press,0,0,327,416
----1254_jpg.rf.776e1e37b0019955a0b28acaf4d24c5c.jpg,416,416,arm curl machine,113,166,347,416
----------0656_jpg.rf.7a21ed6147d51c224dba06b7e8761239.jpg,416,416,lateral raises machine,90,23,344,406
naver_0374_png.rf.7881ea6d58a6791a3f4fec7c50d82583.jpg,416,416,chest fly machine,7,113,361,416
google_0003_jpg.rf.752962bc06349e8c0d4badc279f9d60d.jpg,416,416,leg extension,55,5,368,415
naver_0202_png.rf.7b367a14752404d54f2a719fd71369fc.jpg,416,416,leg extension,56,139,411,277
naver_0124a_jpg.rf.76ad5b6a13b88a0a6a839c4b09c12e95.jpg,416,416,leg press,0,44,370,416
naver_0412a_jpg.rf.7c40b7c3284a0cc0ed8404422ce14d82.jpg,416,416,reg curl machine,70,35,315,392
naver_0379a_jpg.rf.7baffac1e98b450f69204be3e6d9608b.jpg,416,416,Lat Pull Down,77,0,367,416
naver_0005b_jpg.rf.7b2f8989d0af020ec43c0aa8ed6847b4.jpg,416,416,chest fly machine,0,0,358,416
----1225_jpg.rf.7c3b20dee721dfee5453f71bc04bb75a.jpg,416,416,chinning dipping,39,24,184,390
google_0499_jpg.rf.7a5e97de27eae6b93f5b2ea807e16723.jpg,416,416,reg curl machine,21,74,372,416
------0962_jpg.rf.7a261d0424061ce80fbac13ed7328fb0.jpg,416,416,smith machine,45,16,371,405
----------0910_jpg.rf.7c32ce2ef32330f6809c727fc58e7674.jpg,416,416,lateral raises machine,42,27,362,393
----------0643_jpg.rf.7ccb9e0bdb602bac156b9ab4619e1c36.jpg,416,416,lateral raises machine,89,23,306,396
----1312_jpg.rf.7c7da37af858dfcae13a8e1feedc1c9a.jpg,416,416,chinning dipping,27,22,78,396
naver_0138_jpg.rf.7a741105e0b073688285bbfd1d76c4ef.jpg,416,416,leg extension,102,0,294,315
naver_0334_jpg.rf.7c60884746da79a2c0b37ca96220d9c4.jpg,416,416,reg curl machine,13,12,409,406
leg-press_9_jpg.rf.7ebdefadadda975679f956e32eca1a1f.jpg,416,416,leg press,5,15,416,394
google_0051_jpg.rf.7e244656f7df446ee3787174e0e922bc.jpg,416,416,chest fly machine,26,48,409,416
naver_0242_jpg.rf.7d36925ab702f78da1dd7fafa2428c50.jpg,416,416,chest fly machine,87,3,345,416
------0224_jpg.rf.7d0a00babf81e10ff2079726c653e3d1.jpg,416,416,smith machine,67,9,370,413
naver_0295_jpg.rf.7e377b1729638d33b54d6a7f23fca837.jpg,416,416,Chest Press machine,27,34,416,416
google_0027b_jpg.rf.7f4bd2c198a03ca8205f21881d26b6ab.jpg,416,416,Seated Cable Rows,48,18,409,416
------1072_jpg.rf.7cf8e4f2d6ef258d74ae3f804e3557e3.jpg,416,416,smith machine,11,20,406,399
----0720_jpg.rf.7da27f72d54d474337faee6d60b2d0d1.jpg,416,416,chinning dipping,92,43,351,416
naver_0264_jpg.rf.7c18e02cf6cb8c7837422c57158620c4.jpg,416,416,leg extension,0,0,176,416
naver_0264_jpg.rf.7c18e02cf6cb8c7837422c57158620c4.jpg,416,416,leg extension,192,2,413,350
------0102_jpg.rf.8050d6687da75c405104ee3573cef81a.jpg,416,416,smith machine,13,0,347,416
google_0124_jpg.rf.80b581a58037c307c0491125135db682.jpg,416,416,reg curl machine,170,110,416,363
----0683_jpg.rf.7b29bb3fe506afdfc73a23ee1b191ac1.jpg,416,416,chinning dipping,58,10,313,416
----0812_png.rf.7faccc31c4fbac3e24f46ed11be19219.jpg,416,416,chinning dipping,85,19,360,414
leg-curl_63_jpg.rf.7c5a6f28385df7ff80a73079e3645f10.jpg,416,416,reg curl machine,28,3,370,393
naver_0042a_jpg.rf.812b24b193ba22a0eb445e95386c49d9.jpg,416,416,reg curl machine,60,8,339,416
naver_0009a_jpg.rf.7f45cdbfd5841eec39c81bab2b0e6b84.jpg,416,416,reg curl machine,10,0,406,380
google_0389b_jpg.rf.7b80d8237571b74b3c1859612ca66cce.jpg,416,416,seated dip machine,1,68,416,369
naver_0050c_png.rf.7f685a4f4e7a6b5ba7000bca4f63eba4.jpg,416,416,chest fly machine,0,32,416,416
google_0026b_jpg.rf.8073f13f7c230d7d8e9f586e9112c7c7.jpg,416,416,leg press,7,26,408,371
----1041_jpg.rf.82b4b96f08b718be27f2901c9f6534e4.jpg,416,416,chinning dipping,3,2,240,411
----0833_jpg.rf.78ee221e77bcaa198f896fecf2350123.jpg,416,416,chinning dipping,45,0,327,416
---------1375_jpg.rf.8184b9c73d1dcec7fa33e2372007aec9.jpg,416,416,shoulder press machine,36,70,381,330
naver_0045_jpg.rf.828a3065cc4faa8f4610f6528ec7a1b7.jpg,416,416,reg curl machine,47,56,255,397
naver_0343a_jpg.rf.78f2b98d177ae0e6fb9ff04307e0e084.jpg,416,416,Lat Pull Down,6,0,411,416
naver_0386b_jpg.rf.7971e7759bd2c8d294134fa5e1c963ee.jpg,416,416,Lat Pull Down,39,0,321,416
----0068_jpg.rf.807e3bd6140962944b14354b944fb58e.jpg,416,416,chinning dipping,214,84,350,360
----0068_jpg.rf.807e3bd6140962944b14354b944fb58e.jpg,416,416,chinning dipping,60,57,217,334
google_0079_jpg.rf.83fcaa8d1da621ce7a484984a7de66ea.jpg,416,416,leg extension,18,0,405,416
naver_0019a_jpg.rf.82d34607bbec2d2b00dad095c5e2f992.jpg,416,416,reg curl machine,21,0,415,384
naver_0106_jpg.rf.79cd49f11767024ba299b0ea430941da.jpg,416,416,reg curl machine,0,43,301,416
----1380_jpg.rf.7dfbcc061bef484275af095e2ae393b4.jpg,416,416,chinning dipping,54,14,375,403
----0099_jpg.rf.8233e05eda2cd4813443d002ea2a500c.jpg,416,416,chinning dipping,84,12,240,410
leg-curl_96_jpg.rf.817e664c98060a708dbeee8a0856ee6a.jpg,416,416,reg curl machine,11,0,403,416
------0597_jpg.rf.83a5ce748053b96cd890ba8263fcbf1c.jpg,416,416,smith machine,22,28,416,416
naver_0358a_jpg.rf.849be051e654a041b6d3fe79bb34bfca.jpg,416,416,reg curl machine,0,124,416,416
naver_0059a_jpg.rf.824719189ac941abac8a7b420280c8e7.jpg,416,416,reg curl machine,13,0,398,396
naver_0113_png.rf.8463cb55d4a87030106f6dc3b4527ef8.jpg,416,416,reg curl machine,0,113,341,369
google_0051_jpg.rf.8099cb99f56d4c99af100c98227ad63a.jpg,416,416,Chest Press machine,107,0,381,416
----0837_jpg.rf.8507080d41533c16e4f3336a2142b62f.jpg,416,416,chinning dipping,98,22,287,395
naver_0107c_jpg.rf.8534f7a01d8d112eaf16dad025dff7e1.jpg,416,416,chest fly machine,39,0,416,416
naver_0335_jpg.rf.7962bc19f41f240ecabe49696065a796.jpg,416,416,chest fly machine,143,1,334,416
---------0311_jpg.rf.861cd9e7d1f941c6e9eb7d1be6a15411.jpg,416,416,shoulder press machine,49,26,396,394
google_0334_jpg.rf.873744bd7d2fed352231fec913764b77.jpg,416,416,leg press,34,61,413,412
leg-curl_247_jpg.rf.838cb1836b42abcf9964705baaa46ea5.jpg,416,416,reg curl machine,15,20,337,191
leg-curl_247_jpg.rf.838cb1836b42abcf9964705baaa46ea5.jpg,416,416,reg curl machine,5,200,323,407
naver_0025b_jpg.rf.84ebcf123271ce002d91e9e96dfe3244.jpg,416,416,reg curl machine,46,0,381,416
naver_0004a_png.rf.86b1319e64d574fa424ec76324efecad.jpg,416,416,chest fly machine,27,58,416,416
naver_0300_png.rf.86da6924be3313c858e151b2757b99f9.jpg,416,416,reg curl machine,61,151,384,320
naver_0029_jpg.rf.8690a327a1d24bea22d6c617e95a3ca2.jpg,416,416,reg curl machine,71,0,282,416
naver_0310a_jpg.rf.874ae88df1842256422f9e15fddf8f01.jpg,416,416,Lat Pull Down,0,0,332,416
naver_0142a_jpg.rf.85b661fced643a1a2587b1a20416de07.jpg,416,416,reg curl machine,73,16,355,359
google_0023b_jpg.rf.870873902957315dd1757d9e296af815.jpg,416,416,seated dip machine,14,73,412,388
Chest-fly-machine_27_jpg.rf.86f73876a718e34b04c8ee82c9455109.jpg,416,416,chest fly machine,56,0,361,416
leg-press_97_jpg.rf.8346244015716686c60a5856fced5732.jpg,416,416,leg press,25,38,394,363
---------0128_jpg.rf.88172a3b903f2715ded98c031bfaf5db.jpg,416,416,shoulder press machine,38,63,191,392
---------0653_png.rf.8752a8e13f8de7797c1a6fea40770329.jpg,416,416,shoulder press machine,43,109,387,367
----1334_jpg.rf.87e9a05d1b7120afe3f8279430fa5d19.jpg,416,416,arm curl machine,12,35,394,397
------0282_jpg.rf.88f6b06a6b284476313daacd2ed21365.jpg,416,416,smith machine,63,59,360,364
google_0357b_jpg.rf.88c87af26fc3e3d87951df10617283d2.jpg,416,416,leg press,73,64,333,342
naver_0214c_jpg.rf.788dcfff31a0e7bdf09c4bada5826316.jpg,416,416,chest fly machine,0,0,416,416
----1281_jpg.rf.87b0837c282a413f3db07fec9d23b583.jpg,416,416,arm curl machine,50,63,365,375
google_0243a_jpg.rf.881d6618e87edf2bfad764dd3a27cf59.jpg,416,416,reg curl machine,22,45,376,367
naver_0147a_jpg.rf.897d86c477b466a36915869aef99e271.jpg,416,416,reg curl machine,96,20,344,399
leg-curl_168_jpg.rf.8997a2f886601b892d9ed4ce0ad65577.jpg,416,416,reg curl machine,61,0,303,364
google_0446a_jpg.rf.8a9b875f01f9c38f6621a0022f8b624f.jpg,416,416,reg curl machine,55,0,350,416
naver_0022b_jpg.rf.8768e222935bd2cfa2ad5d4ce64af699.jpg,416,416,leg press,36,28,416,416
----1172_jpg.rf.8739f2d139b173fd84e36454557df23f.jpg,416,416,chinning dipping,125,16,306,405
google_0111_jpg.rf.898f6f853d6cc6acdca18124bd125db5.jpg,416,416,reg curl machine,73,11,347,411
naver_0346a_jpg.rf.88fcfbd1c30d6300a5d68b423bb1be32.jpg,416,416,Lat Pull Down,48,0,416,403
naver_0020_jpg.rf.8a2c35f63db9aca0ec7fecae452494c5.jpg,416,416,leg extension,5,41,416,390
---------0114_jpg.rf.88dda08645118937d07304ca75e91eef.jpg,416,416,shoulder press machine,91,34,349,385
Chest-fly-machine_87_jpg.rf.87a8a654400288391703584099babb23.jpg,416,416,chest fly machine,67,0,379,416
